Run_ID,Cipher,Target_RTT,Target_Loss,MTU,HCT_ms,Total_Bytes_Sent_Client,Total_Bytes_Sent_Server,Packets_Client,Packets_Server
1827,X25519-ML-KEM-768,20,0,1500,35.4,0,0,0,0
1828,X25519-ML-KEM-768,20,0,1500,35.64,0,0,0,0
1829,X25519-ML-KEM-768,20,0,1500,35.67,0,0,0,0
1830,X25519-ML-KEM-768,20,0,1500,36.22,0,0,0,0
1831,X25519-ML-KEM-768,20,0,1500,36.15,0,0,0,0
1832,X25519-ML-KEM-768,20,0,1500,35.97,0,0,0,0
1833,X25519-ML-KEM-768,20,0,1500,35.8,0,0,0,0
1834,X25519-ML-KEM-768,20,0,1500,35.45,0,0,0,0
1835,X25519-ML-KEM-768,20,0,1500,35.37,0,0,0,0
1836,X25519-ML-KEM-768,20,0,1500,35.59,0,0,0,0
1837,X25519-ML-KEM-768,20,0,1500,35.26,0,0,0,0
1838,X25519-ML-KEM-768,20,0,1500,35.39,0,0,0,0
1839,X25519-ML-KEM-768,20,0,1500,35.38,0,0,0,0
1840,X25519-ML-KEM-768,20,0,1500,35.82,0,0,0,0
1841,X25519-ML-KEM-768,20,0,1500,35.32,0,0,0,0
1842,X25519-ML-KEM-768,20,0,1500,35.75,0,0,0,0
1843,X25519-ML-KEM-768,20,0,1500,35.14,0,0,0,0
1844,X25519-ML-KEM-768,20,0,1500,35.82,0,0,0,0
1845,X25519-ML-KEM-768,20,0,1500,36.08,0,0,0,0
1846,X25519-ML-KEM-768,20,0,1500,35.7,0,0,0,0
1847,X25519-ML-KEM-768,20,0,1500,35.63,0,0,0,0
1848,X25519-ML-KEM-768,20,0,1500,35.97,0,0,0,0
1849,X25519-ML-KEM-768,20,0,1500,37.77,0,0,0,0
1850,X25519-ML-KEM-768,20,0,1500,35.24,0,0,0,0
1851,X25519-ML-KEM-768,20,1,1500,37.44,0,0,0,0
1852,X25519-ML-KEM-768,20,1,1500,35.05,0,0,0,0
1853,X25519-ML-KEM-768,20,1,1500,35.26,0,0,0,0
1854,X25519-ML-KEM-768,20,1,1500,35.63,0,0,0,0
1855,X25519-ML-KEM-768,20,1,1500,35.27,0,0,0,0
1856,X25519-ML-KEM-768,20,1,1500,35.42,0,0,0,0
1857,X25519-ML-KEM-768,20,1,1500,36.55,0,0,0,0
1858,X25519-ML-KEM-768,20,1,1500,35.17,0,0,0,0
1859,X25519-ML-KEM-768,20,1,1500,35.2,0,0,0,0
1860,X25519-ML-KEM-768,20,1,1500,36.06,0,0,0,0
1861,X25519-ML-KEM-768,20,1,1500,35.29,0,0,0,0
1862,X25519-ML-KEM-768,20,1,1500,35.39,0,0,0,0
1863,X25519-ML-KEM-768,20,1,1500,35.97,0,0,0,0
1864,X25519-ML-KEM-768,20,1,1500,35.5,0,0,0,0
1865,X25519-ML-KEM-768,20,1,1500,35.19,0,0,0,0
1866,X25519-ML-KEM-768,20,1,1500,35.99,0,0,0,0
1867,X25519-ML-KEM-768,20,1,1500,35.5,0,0,0,0
1868,X25519-ML-KEM-768,20,1,1500,35.37,0,0,0,0
1869,X25519-ML-KEM-768,20,1,1500,36.1,0,0,0,0
1870,X25519-ML-KEM-768,20,1,1500,35.26,0,0,0,0
1871,X25519-ML-KEM-768,20,1,1500,113.59,4338,3211,7,7
1872,X25519-ML-KEM-768,20,1,1500,35.71,0,0,0,0
1873,X25519-ML-KEM-768,20,1,1500,35.17,0,0,0,0
1874,X25519-ML-KEM-768,20,1,1500,35.29,0,0,0,0
1875,X25519-ML-KEM-768,20,1,1500,35.69,0,0,0,0
1876,X25519-ML-KEM-768,20,1,1500,35.04,0,0,0,0
1877,X25519-ML-KEM-768,20,1,1500,35.34,0,0,0,0
1878,X25519-ML-KEM-768,20,1,1500,35.45,4447,3546,9,8
1879,X25519-ML-KEM-768,20,1,1500,35.19,0,0,0,0
1880,X25519-ML-KEM-768,20,1,1500,35.1,0,0,0,0
1881,X25519-ML-KEM-768,20,1,1500,35.46,0,0,0,0
1882,X25519-ML-KEM-768,20,1,1500,35.08,0,0,0,0
1883,X25519-ML-KEM-768,20,1,1500,34.91,0,0,0,0
1884,X25519-ML-KEM-768,20,1,1500,35.58,0,0,0,0
1885,X25519-ML-KEM-768,20,1,1500,35.13,0,0,0,0
1886,X25519-ML-KEM-768,20,1,1500,35.5,0,0,0,0
1887,X25519-ML-KEM-768,20,1,1500,37.05,0,0,0,0
1888,X25519-ML-KEM-768,20,1,1500,59.92,5493,4272,7,6
1889,X25519-ML-KEM-768,20,1,1500,35.96,0,0,0,0
1890,X25519-ML-KEM-768,20,1,1500,35.55,0,0,0,0
1891,X25519-ML-KEM-768,20,1,1500,35.0,0,0,0,0
1892,X25519-ML-KEM-768,20,1,1500,35.95,0,0,0,0
1893,X25519-ML-KEM-768,20,1,1500,35.63,0,0,0,0
1894,X25519-ML-KEM-768,20,1,1500,35.18,0,0,0,0
1895,X25519-ML-KEM-768,20,1,1500,35.19,0,0,0,0
1896,X25519-ML-KEM-768,20,1,1500,35.42,0,0,0,0
1897,X25519-ML-KEM-768,20,1,1500,35.37,0,0,0,0
1898,X25519-ML-KEM-768,20,1,1500,35.48,0,0,0,0
1899,X25519-ML-KEM-768,20,1,1500,35.46,4251,3030,6,5
1900,X25519-ML-KEM-768,20,1,1500,34.98,0,0,0,0
1901,X25519-ML-KEM-768,20,3,1500,35.31,0,0,0,0
1902,X25519-ML-KEM-768,20,3,1500,35.28,0,0,0,0
1903,X25519-ML-KEM-768,20,3,1500,35.19,0,0,0,0
1904,X25519-ML-KEM-768,20,3,1500,113.32,4338,3211,7,7
1905,X25519-ML-KEM-768,20,3,1500,35.81,0,0,0,0
1906,X25519-ML-KEM-768,20,3,1500,113.49,4490,3353,9,9
1907,X25519-ML-KEM-768,20,3,1500,35.97,0,0,0,0
1908,X25519-ML-KEM-768,20,3,1500,36.19,0,0,0,0
1909,X25519-ML-KEM-768,20,3,1500,35.25,0,0,0,0
1910,X25519-ML-KEM-768,20,3,1500,35.21,0,0,0,0
1911,X25519-ML-KEM-768,20,3,1500,35.43,0,0,0,0
1912,X25519-ML-KEM-768,20,3,1500,35.11,0,0,0,0
1913,X25519-ML-KEM-768,20,3,1500,35.18,0,0,0,0
1914,X25519-ML-KEM-768,20,3,1500,35.47,0,0,0,0
1915,X25519-ML-KEM-768,20,3,1500,124.2,4251,3123,6,6
1916,X25519-ML-KEM-768,20,3,1500,35.29,0,0,0,0
1917,X25519-ML-KEM-768,20,3,1500,35.95,0,0,0,0
1918,X25519-ML-KEM-768,20,3,1500,35.75,0,0,0,0
1919,X25519-ML-KEM-768,20,3,1500,35.31,4251,3030,6,5
1920,X25519-ML-KEM-768,20,3,1500,35.34,0,0,0,0
1921,X25519-ML-KEM-768,20,3,1500,35.95,0,0,0,0
1922,X25519-ML-KEM-768,20,3,1500,35.18,0,0,0,0
1923,X25519-ML-KEM-768,20,3,1500,36.59,0,0,0,0
1924,X25519-ML-KEM-768,20,3,1500,35.16,4251,2955,6,4
1925,X25519-ML-KEM-768,20,3,1500,35.24,0,0,0,0
1926,X25519-ML-KEM-768,20,3,1500,35.46,0,0,0,0
1927,X25519-ML-KEM-768,20,3,1500,35.19,0,0,0,0
1928,X25519-ML-KEM-768,20,3,1500,35.36,0,0,0,0
1929,X25519-ML-KEM-768,20,3,1500,35.56,0,0,0,0
1930,X25519-ML-KEM-768,20,3,1500,35.0,0,0,0,0
1931,X25519-ML-KEM-768,20,3,1500,35.26,0,0,0,0
1932,X25519-ML-KEM-768,20,3,1500,35.51,0,0,0,0
1933,X25519-ML-KEM-768,20,3,1500,35.04,0,0,0,0
1934,X25519-ML-KEM-768,20,3,1500,35.2,0,0,0,0
1935,X25519-ML-KEM-768,20,3,1500,304.32,4251,3124,6,6
1936,X25519-ML-KEM-768,20,3,1500,55.89,0,0,0,0
1937,X25519-ML-KEM-768,20,3,1500,35.22,0,0,0,0
1938,X25519-ML-KEM-768,20,3,1500,35.8,0,0,0,0
1939,X25519-ML-KEM-768,20,3,1500,35.65,0,0,0,0
1940,X25519-ML-KEM-768,20,3,1500,36.25,0,0,0,0
1941,X25519-ML-KEM-768,20,3,1500,35.83,0,0,0,0
1942,X25519-ML-KEM-768,20,3,1500,36.8,4251,2955,6,4
1943,X25519-ML-KEM-768,20,3,1500,35.64,0,0,0,0
1944,X25519-ML-KEM-768,20,3,1500,35.84,0,0,0,0
1945,X25519-ML-KEM-768,20,3,1500,35.38,4251,3030,6,5
1946,X25519-ML-KEM-768,20,3,1500,35.48,0,0,0,0
1947,X25519-ML-KEM-768,20,3,1500,36.02,0,0,0,0
1948,X25519-ML-KEM-768,20,3,1500,35.34,0,0,0,0
1949,X25519-ML-KEM-768,20,3,1500,35.8,0,0,0,0
1950,X25519-ML-KEM-768,20,3,1500,36.02,0,0,0,0
1951,X25519-ML-KEM-768,20,5,1500,35.94,0,0,0,0
1952,X25519-ML-KEM-768,20,5,1500,35.57,0,0,0,0
1953,X25519-ML-KEM-768,20,5,1500,36.61,0,0,0,0
1954,X25519-ML-KEM-768,20,5,1500,35.38,0,0,0,0
1955,X25519-ML-KEM-768,20,5,1500,35.65,0,0,0,0
1956,X25519-ML-KEM-768,20,5,1500,37.1,0,0,0,0
1957,X25519-ML-KEM-768,20,5,1500,35.54,0,0,0,0
1958,X25519-ML-KEM-768,20,5,1500,35.63,0,0,0,0
1959,X25519-ML-KEM-768,20,5,1500,36.89,0,0,0,0
1960,X25519-ML-KEM-768,20,5,1500,35.5,0,0,0,0
1961,X25519-ML-KEM-768,20,5,1500,35.41,0,0,0,0
1962,X25519-ML-KEM-768,20,5,1500,35.61,4614,3618,11,9
1963,X25519-ML-KEM-768,20,5,1500,35.49,0,0,0,0
1964,X25519-ML-KEM-768,20,5,1500,35.82,0,0,0,0
1965,X25519-ML-KEM-768,20,5,1500,113.71,0,0,0,0
1966,X25519-ML-KEM-768,20,5,1500,35.69,0,0,0,0
1967,X25519-ML-KEM-768,20,5,1500,35.75,0,0,0,0
1968,X25519-ML-KEM-768,20,5,1500,35.46,4396,3272,8,8
1969,X25519-ML-KEM-768,20,5,1500,36.2,3205,3196,8,7
1970,X25519-ML-KEM-768,20,5,1500,35.94,0,0,0,0
1971,X25519-ML-KEM-768,20,5,1500,36.17,0,0,0,0
1972,X25519-ML-KEM-768,20,5,1500,35.35,4186,2299,8,5
1973,X25519-ML-KEM-768,20,5,1500,55.89,0,0,0,0
1974,X25519-ML-KEM-768,20,5,1500,35.99,0,0,0,0
1975,X25519-ML-KEM-768,20,5,1500,126.01,4251,3123,6,6
1976,X25519-ML-KEM-768,20,5,1500,36.12,0,0,0,0
1977,X25519-ML-KEM-768,20,5,1500,35.57,0,0,0,0
1978,X25519-ML-KEM-768,20,5,1500,36.46,4115,2370,7,6
1979,X25519-ML-KEM-768,20,5,1500,113.42,0,0,0,0
1980,X25519-ML-KEM-768,20,5,1500,35.75,0,0,0,0
1981,X25519-ML-KEM-768,20,5,1500,124.64,4251,3123,6,6
1982,X25519-ML-KEM-768,20,5,1500,35.32,0,0,0,0
1983,X25519-ML-KEM-768,20,5,1500,36.15,0,0,0,0
1984,X25519-ML-KEM-768,20,5,1500,124.53,4251,3123,6,6
1985,X25519-ML-KEM-768,20,5,1500,125.31,4251,3123,6,6
1986,X25519-ML-KEM-768,20,5,1500,35.57,0,0,0,0
1987,X25519-ML-KEM-768,20,5,1500,59.43,0,0,0,0
1988,X25519-ML-KEM-768,20,5,1500,36.39,0,0,0,0
1989,X25519-ML-KEM-768,20,5,1500,35.28,0,0,0,0
1990,X25519-ML-KEM-768,20,5,1500,35.15,0,0,0,0
1991,X25519-ML-KEM-768,20,5,1500,56.66,0,0,0,0
1992,X25519-ML-KEM-768,20,5,1500,36.22,0,0,0,0
1993,X25519-ML-KEM-768,20,5,1500,35.27,0,0,0,0
1994,X25519-ML-KEM-768,20,5,1500,35.86,0,0,0,0
1995,X25519-ML-KEM-768,20,5,1500,36.62,0,0,0,0
1996,X25519-ML-KEM-768,20,5,1500,36.28,0,0,0,0
1997,X25519-ML-KEM-768,20,5,1500,35.26,0,0,0,0
1998,X25519-ML-KEM-768,20,5,1500,35.3,0,0,0,0
1999,X25519-ML-KEM-768,20,5,1500,35.27,4479,3338,9,9
2000,X25519-ML-KEM-768,20,5,1500,35.07,0,0,0,0
2001,X25519-ML-KEM-768,80,0,1500,96.16,4251,3121,6,6
2002,X25519-ML-KEM-768,80,0,1500,95.8,4251,3121,6,6
2003,X25519-ML-KEM-768,80,0,1500,95.44,4251,3121,6,6
2004,X25519-ML-KEM-768,80,0,1500,95.78,4251,3121,6,6
2005,X25519-ML-KEM-768,80,0,1500,95.57,4251,3121,6,6
2006,X25519-ML-KEM-768,80,0,1500,95.6,4251,3121,6,6
2007,X25519-ML-KEM-768,80,0,1500,96.03,4251,3121,6,6
2008,X25519-ML-KEM-768,80,0,1500,95.34,4251,3121,6,6
2009,X25519-ML-KEM-768,80,0,1500,95.72,4251,3121,6,6
2010,X25519-ML-KEM-768,80,0,1500,96.26,4251,3121,6,6
2011,X25519-ML-KEM-768,80,0,1500,95.77,4251,3121,6,6
2012,X25519-ML-KEM-768,80,0,1500,95.58,4251,3121,6,6
2013,X25519-ML-KEM-768,80,0,1500,101.36,4251,3121,6,6
2014,X25519-ML-KEM-768,80,0,1500,95.59,4251,3121,6,6
2015,X25519-ML-KEM-768,80,0,1500,95.76,4251,3121,6,6
2016,X25519-ML-KEM-768,80,0,1500,95.56,4251,3121,6,6
2017,X25519-ML-KEM-768,80,0,1500,96.56,4251,3121,6,6
2018,X25519-ML-KEM-768,80,0,1500,95.44,4251,3121,6,6
2019,X25519-ML-KEM-768,80,0,1500,95.29,4251,3121,6,6
2020,X25519-ML-KEM-768,80,0,1500,95.99,4251,3121,6,6
2021,X25519-ML-KEM-768,80,0,1500,95.58,4251,3121,6,6
2022,X25519-ML-KEM-768,80,0,1500,95.98,4251,3121,6,6
2023,X25519-ML-KEM-768,80,0,1500,95.71,4251,3121,6,6
2024,X25519-ML-KEM-768,80,0,1500,96.03,4251,3121,6,6
2025,X25519-ML-KEM-768,80,0,1500,95.52,4251,3121,6,6
2026,X25519-ML-KEM-768,80,0,1500,95.79,4251,3122,6,6
2027,X25519-ML-KEM-768,80,0,1500,95.83,4251,3121,6,6
2028,X25519-ML-KEM-768,80,0,1500,95.38,4251,3121,6,6
2029,X25519-ML-KEM-768,80,0,1500,96.05,4251,3121,6,6
2030,X25519-ML-KEM-768,80,0,1500,95.69,4251,3121,6,6
2031,X25519-ML-KEM-768,80,0,1500,95.85,4251,3121,6,6
2032,X25519-ML-KEM-768,80,0,1500,97.19,4251,3121,6,6
2033,X25519-ML-KEM-768,80,0,1500,95.57,4251,3121,6,6
2034,X25519-ML-KEM-768,80,0,1500,95.76,4251,3121,6,6
2035,X25519-ML-KEM-768,80,0,1500,95.88,4251,3121,6,6
2036,X25519-ML-KEM-768,80,0,1500,95.8,4251,3121,6,6
2037,X25519-ML-KEM-768,80,0,1500,95.73,4251,3121,6,6
2038,X25519-ML-KEM-768,80,0,1500,95.92,4251,3121,6,6
2039,X25519-ML-KEM-768,80,0,1500,96.46,4251,3121,6,6
2040,X25519-ML-KEM-768,80,0,1500,95.91,4251,3121,6,6
2041,X25519-ML-KEM-768,80,0,1500,95.58,4251,3122,6,6
2042,X25519-ML-KEM-768,80,0,1500,95.5,4251,3121,6,6
2043,X25519-ML-KEM-768,80,0,1500,95.79,4251,3121,6,6
2044,X25519-ML-KEM-768,80,0,1500,95.9,4251,3122,6,6
2045,X25519-ML-KEM-768,80,0,1500,95.5,4251,3121,6,6
2046,X25519-ML-KEM-768,80,0,1500,95.47,4251,3121,6,6
2047,X25519-ML-KEM-768,80,0,1500,95.77,4251,3122,6,6
2048,X25519-ML-KEM-768,80,0,1500,95.37,4251,3121,6,6
2049,X25519-ML-KEM-768,80,0,1500,96.45,4251,3121,6,6
2050,X25519-ML-KEM-768,80,0,1500,95.8,4251,3122,6,6
2051,X25519-ML-KEM-768,80,1,1500,95.51,4251,3121,6,6
2052,X25519-ML-KEM-768,80,1,1500,95.42,4251,3121,6,6
2053,X25519-ML-KEM-768,80,1,1500,95.33,4251,3122,6,6
2054,X25519-ML-KEM-768,80,1,1500,95.28,4251,3121,6,6
2055,X25519-ML-KEM-768,80,1,1500,95.59,4251,3121,6,6
2056,X25519-ML-KEM-768,80,1,1500,95.81,4251,3122,6,6
2057,X25519-ML-KEM-768,80,1,1500,95.35,4251,3121,6,6
2058,X25519-ML-KEM-768,80,1,1500,95.71,4251,3121,6,6
2059,X25519-ML-KEM-768,80,1,1500,96.01,4251,3122,6,6
2060,X25519-ML-KEM-768,80,1,1500,95.34,4251,3121,6,6
2061,X25519-ML-KEM-768,80,1,1500,95.46,4251,3121,6,6
2062,X25519-ML-KEM-768,80,1,1500,95.68,4251,3121,6,6
2063,X25519-ML-KEM-768,80,1,1500,95.74,4251,3121,6,6
2064,X25519-ML-KEM-768,80,1,1500,95.51,4251,3121,6,6
2065,X25519-ML-KEM-768,80,1,1500,95.95,4251,3121,6,6
2066,X25519-ML-KEM-768,80,1,1500,95.63,4251,3121,6,6
2067,X25519-ML-KEM-768,80,1,1500,95.69,4251,3121,6,6
2068,X25519-ML-KEM-768,80,1,1500,97.56,4251,3122,6,6
2069,X25519-ML-KEM-768,80,1,1500,95.79,4251,3121,6,6
2070,X25519-ML-KEM-768,80,1,1500,365.24,2484,1685,2,3
2071,X25519-ML-KEM-768,80,1,1500,96.35,4251,3121,6,6
2072,X25519-ML-KEM-768,80,1,1500,95.85,4251,3121,6,6
2073,X25519-ML-KEM-768,80,1,1500,95.35,4251,3121,6,6
2074,X25519-ML-KEM-768,80,1,1500,96.66,4251,3121,6,6
2075,X25519-ML-KEM-768,80,1,1500,95.5,4251,3121,6,6
2076,X25519-ML-KEM-768,80,1,1500,95.68,4251,3121,6,6
2077,X25519-ML-KEM-768,80,1,1500,95.96,4251,3121,6,6
2078,X25519-ML-KEM-768,80,1,1500,95.42,4251,3121,6,6
2079,X25519-ML-KEM-768,80,1,1500,95.45,4251,3121,6,6
2080,X25519-ML-KEM-768,80,1,1500,95.91,4251,3121,6,6
2081,X25519-ML-KEM-768,80,1,1500,96.42,4251,3121,6,6
2082,X25519-ML-KEM-768,80,1,1500,95.75,4251,3121,6,6
2083,X25519-ML-KEM-768,80,1,1500,95.92,4251,3121,6,6
2084,X25519-ML-KEM-768,80,1,1500,95.83,4251,3121,6,6
2085,X25519-ML-KEM-768,80,1,1500,95.7,4251,3121,6,6
2086,X25519-ML-KEM-768,80,1,1500,95.77,4251,3121,6,6
2087,X25519-ML-KEM-768,80,1,1500,95.69,4251,3121,6,6
2088,X25519-ML-KEM-768,80,1,1500,95.76,4251,3121,6,6
2089,X25519-ML-KEM-768,80,1,1500,95.49,4251,3121,6,6
2090,X25519-ML-KEM-768,80,1,1500,95.81,4251,3121,6,6
2091,X25519-ML-KEM-768,80,1,1500,95.48,4251,3121,6,6
2092,X25519-ML-KEM-768,80,1,1500,96.17,4251,3121,6,6
2093,X25519-ML-KEM-768,80,1,1500,365.61,2484,91,2,1
2094,X25519-ML-KEM-768,80,1,1500,95.61,4251,3121,6,6
2095,X25519-ML-KEM-768,80,1,1500,95.91,4251,3121,6,6
2096,X25519-ML-KEM-768,80,1,1500,95.37,4251,3121,6,6
2097,X25519-ML-KEM-768,80,1,1500,95.39,4251,3121,6,6
2098,X25519-ML-KEM-768,80,1,1500,96.29,4251,3121,6,6
2099,X25519-ML-KEM-768,80,1,1500,95.52,4251,3121,6,6
2100,X25519-ML-KEM-768,80,1,1500,95.68,4251,3121,6,6
2101,X25519-ML-KEM-768,80,3,1500,177.16,5493,3470,7,7
2102,X25519-ML-KEM-768,80,3,1500,95.79,4251,3121,6,6
2103,X25519-ML-KEM-768,80,3,1500,95.54,4251,3121,6,6
2104,X25519-ML-KEM-768,80,3,1500,97.31,4251,3122,6,6
2105,X25519-ML-KEM-768,80,3,1500,96.33,4251,3121,6,6
2106,X25519-ML-KEM-768,80,3,1500,95.83,4241,2099,6,6
2107,X25519-ML-KEM-768,80,3,1500,177.01,5493,3470,7,7
2108,X25519-ML-KEM-768,80,3,1500,96.41,4251,3121,6,6
2109,X25519-ML-KEM-768,80,3,1500,96.02,4251,3121,6,6
2110,X25519-ML-KEM-768,80,3,1500,96.01,3009,3121,5,6
2111,X25519-ML-KEM-768,80,3,1500,95.4,4251,3121,6,6
2112,X25519-ML-KEM-768,80,3,1500,95.41,4251,3121,6,6
2113,X25519-ML-KEM-768,80,3,1500,96.5,4251,3121,6,6
2114,X25519-ML-KEM-768,80,3,1500,95.6,4251,3121,6,6
2115,X25519-ML-KEM-768,80,3,1500,96.13,4251,3121,6,6
2116,X25519-ML-KEM-768,80,3,1500,189.15,5493,4272,7,6
2117,X25519-ML-KEM-768,80,3,1500,95.57,4251,3121,6,6
2118,X25519-ML-KEM-768,80,3,1500,95.59,4327,3121,7,6
2119,X25519-ML-KEM-768,80,3,1500,96.28,4251,3030,6,5
2120,X25519-ML-KEM-768,80,3,1500,95.72,4251,3121,6,6
2121,X25519-ML-KEM-768,80,3,1500,95.53,4251,3121,6,6
2122,X25519-ML-KEM-768,80,3,1500,96.18,4325,2020,7,5
2123,X25519-ML-KEM-768,80,3,1500,95.77,4251,3121,6,6
2124,X25519-ML-KEM-768,80,3,1500,324.68,4266,1773,6,4
2125,X25519-ML-KEM-768,80,3,1500,95.98,4251,3121,6,6
2126,X25519-ML-KEM-768,80,3,1500,96.1,3009,3121,5,6
2127,X25519-ML-KEM-768,80,3,1500,95.49,4251,3051,6,5
2128,X25519-ML-KEM-768,80,3,1500,96.22,4251,3121,6,6
2129,X25519-ML-KEM-768,80,3,1500,95.95,4251,3121,6,6
2130,X25519-ML-KEM-768,80,3,1500,95.53,4251,3121,6,6
2131,X25519-ML-KEM-768,80,3,1500,95.75,4298,2855,6,5
2132,X25519-ML-KEM-768,80,3,1500,95.37,4251,3121,6,6
2133,X25519-ML-KEM-768,80,3,1500,95.56,4251,3121,6,6
2134,X25519-ML-KEM-768,80,3,1500,96.08,4251,3121,6,6
2135,X25519-ML-KEM-768,80,3,1500,364.77,2484,1685,2,3
2136,X25519-ML-KEM-768,80,3,1500,95.4,4251,3121,6,6
2137,X25519-ML-KEM-768,80,3,1500,95.7,4251,3121,6,6
2138,X25519-ML-KEM-768,80,3,1500,95.42,4251,3121,6,6
2139,X25519-ML-KEM-768,80,3,1500,95.23,4241,2024,6,5
2140,X25519-ML-KEM-768,80,3,1500,96.65,4251,3122,6,6
2141,X25519-ML-KEM-768,80,3,1500,95.17,3056,2855,5,5
2142,X25519-ML-KEM-768,80,3,1500,95.54,4251,3121,6,6
2143,X25519-ML-KEM-768,80,3,1500,95.93,4251,3121,6,6
2144,X25519-ML-KEM-768,80,3,1500,95.73,4251,3121,6,6
2145,X25519-ML-KEM-768,80,3,1500,96.5,3009,3121,5,6
2146,X25519-ML-KEM-768,80,3,1500,96.41,4251,3121,6,6
2147,X25519-ML-KEM-768,80,3,1500,96.24,4251,3121,6,6
2148,X25519-ML-KEM-768,80,3,1500,95.55,4251,3121,6,6
2149,X25519-ML-KEM-768,80,3,1500,95.9,4251,3121,6,6
2150,X25519-ML-KEM-768,80,3,1500,95.58,4396,3276,8,8
2151,X25519-ML-KEM-768,80,5,1500,95.42,4327,3121,7,6
2152,X25519-ML-KEM-768,80,5,1500,325.1,3813,1773,4,4
2153,X25519-ML-KEM-768,80,5,1500,95.69,4251,3121,6,6
2154,X25519-ML-KEM-768,80,5,1500,95.37,4251,3121,6,6
2155,X25519-ML-KEM-768,80,5,1500,96.03,4251,3121,6,6
2156,X25519-ML-KEM-768,80,5,1500,95.4,4251,3121,6,6
2157,X25519-ML-KEM-768,80,5,1500,95.76,4251,3121,6,6
2158,X25519-ML-KEM-768,80,5,1500,96.09,4251,3121,6,6
2159,X25519-ML-KEM-768,80,5,1500,324.12,4266,1773,6,4
2160,X25519-ML-KEM-768,80,5,1500,96.49,4251,3121,6,6
2161,X25519-ML-KEM-768,80,5,1500,365.75,2484,1685,2,3
2162,X25519-ML-KEM-768,80,5,1500,95.57,4179,3192,5,7
2163,X25519-ML-KEM-768,80,5,1500,95.4,4251,3192,6,7
2164,X25519-ML-KEM-768,80,5,1500,95.71,4251,3122,6,6
2165,X25519-ML-KEM-768,80,5,1500,95.34,4251,3192,6,7
2166,X25519-ML-KEM-768,80,5,1500,95.4,4298,2780,6,4
2167,X25519-ML-KEM-768,80,5,1500,95.99,4251,3122,6,6
2168,X25519-ML-KEM-768,80,5,1500,187.4,5493,4343,7,7
2169,X25519-ML-KEM-768,80,5,1500,96.04,4251,3121,6,6
2170,X25519-ML-KEM-768,80,5,1500,365.41,2484,1686,2,3
2171,X25519-ML-KEM-768,80,5,1500,177.32,5493,3470,7,7
2172,X25519-ML-KEM-768,80,5,1500,365.51,2484,1685,2,3
2173,X25519-ML-KEM-768,80,5,1500,95.72,4251,3122,6,6
2174,X25519-ML-KEM-768,80,5,1500,95.41,4251,3121,6,6
2175,X25519-ML-KEM-768,80,5,1500,95.42,3950,1683,5,3
2176,X25519-ML-KEM-768,80,5,1500,97.06,4251,3121,6,6
2177,X25519-ML-KEM-768,80,5,1500,97.37,4251,3121,6,6
2178,X25519-ML-KEM-768,80,5,1500,176.31,5493,3470,7,7
2179,X25519-ML-KEM-768,80,5,1500,95.81,4251,3121,6,6
2180,X25519-ML-KEM-768,80,5,1500,95.87,4251,3121,6,6
2181,X25519-ML-KEM-768,80,5,1500,95.82,4251,3121,6,6
2182,X25519-ML-KEM-768,80,5,1500,95.77,4251,3122,6,6
2183,X25519-ML-KEM-768,80,5,1500,95.51,4251,3121,6,6
2184,X25519-ML-KEM-768,80,5,1500,95.4,4251,3121,6,6
2185,X25519-ML-KEM-768,80,5,1500,96.04,4298,2856,6,5
2186,X25519-ML-KEM-768,80,5,1500,95.67,4251,3121,6,6
2187,X25519-ML-KEM-768,80,5,1500,95.41,3809,2033,4,4
2188,X25519-ML-KEM-768,80,5,1500,324.62,3813,1774,4,4
2189,X25519-ML-KEM-768,80,5,1500,96.08,4251,3121,6,6
2190,X25519-ML-KEM-768,80,5,1500,96.34,4251,3121,6,6
2191,X25519-ML-KEM-768,80,5,1500,96.24,4251,3122,6,6
2192,X25519-ML-KEM-768,80,5,1500,96.12,4251,3121,6,6
2193,X25519-ML-KEM-768,80,5,1500,95.81,4241,2099,6,6
2194,X25519-ML-KEM-768,80,5,1500,365.27,2484,1685,2,3
2195,X25519-ML-KEM-768,80,5,1500,95.32,4251,3046,6,5
2196,X25519-ML-KEM-768,80,5,1500,176.7,5493,3470,7,7
2197,X25519-ML-KEM-768,80,5,1500,95.69,4251,3121,6,6
2198,X25519-ML-KEM-768,80,5,1500,95.37,4298,2855,6,5
2199,X25519-ML-KEM-768,80,5,1500,95.66,4251,3121,6,6
2200,X25519-ML-KEM-768,80,5,1500,95.99,4251,3121,6,6
2201,X25519-ML-KEM-768,160,0,1500,175.65,4251,3121,6,6
2202,X25519-ML-KEM-768,160,0,1500,176.06,4251,3121,6,6
2203,X25519-ML-KEM-768,160,0,1500,175.88,4251,3121,6,6
2204,X25519-ML-KEM-768,160,0,1500,175.96,4251,3121,6,6
2205,X25519-ML-KEM-768,160,0,1500,176.05,4251,3121,6,6
2206,X25519-ML-KEM-768,160,0,1500,176.1,4251,3121,6,6
2207,X25519-ML-KEM-768,160,0,1500,175.78,4251,3121,6,6
2208,X25519-ML-KEM-768,160,0,1500,175.52,4251,3121,6,6
2209,X25519-ML-KEM-768,160,0,1500,176.74,4251,3121,6,6
2210,X25519-ML-KEM-768,160,0,1500,175.67,4251,3121,6,6
